CFR_Part,Name_of_Part,Year,Next_Edition,Name_of_Part_Next_Edition,lv_distances,presumed_same,same_next_edition,label1,label2
201,Advances and discounts by Federal Reserve Banks,1959,1963,Advances and discounts by Federal Reserve Banks.,1,TRUE,201,201 (Yr 1959),201 (Yr 1963)
202,"Open market purchases of bills of exchange, trade acceptances, bankers’ acceptances",1959,1963,"Open market purchases of bills of exchange, trade acceptances, bankers’ acceptances.",1,TRUE,202,202 (Yr 1959),202 (Yr 1963)
203,Acceptance by member banks of drafts or bills of exchange,1959,1963,Acceptance by member banks of drafts or bills of exchange.,1,TRUE,203,203 (Yr 1959),203 (Yr 1963)
204,Reserves of member banks,1959,1963,Reserves of member banks.,1,TRUE,204,204 (Yr 1959),204 (Yr 1963)
205,Purchase of warrants,1959,1963,Purchase of warrants.,1,TRUE,205,205 (Yr 1959),205 (Yr 1963)
206,Trust powers of national banks,1959,1963,NA,NA,NA,NA,206 (Yr 1959),NA (Yr 1963)
207,Collection of noncash items,1959,1963,Collection of noncash items.,1,TRUE,207,207 (Yr 1959),207 (Yr 1963)
208,Membership of State banking institutions in the Federal Reserve System,1959,1963,Membership of State banking institutions in the Federal Reserve System.,1,TRUE,208,208 (Yr 1959),208 (Yr 1963)
209,Issue and cancellation of capital stock of Federal Reserve banks,1959,1963,Issue and cancellation of capital stock of Federal Reserve banks.,1,TRUE,209,209 (Yr 1959),209 (Yr 1963)
210,Check clearing and collection,1959,1963,Check clearing and collection.,1,TRUE,210,210 (Yr 1959),210 (Yr 1963)
211,Corporations doing foreign banking or other foreign financing under the Federal Reserve Act,1959,1963,Corporations doing foreign banking or other foreign financing under the Federal Reserve Act.,1,TRUE,211,211 (Yr 1959),211 (Yr 1963)
212,Interlocking bank directorates under the Clayton Act,1959,1963,Interlocking bank directorates under the Clayton Act.,1,TRUE,212,212 (Yr 1959),212 (Yr 1963)
213,"Foreign branches of national banks and of corporations organized under section 25 (a), Federal Reserve Act",1959,1963,"Foreign branches of national banks and of corporations organized under section 25 (a), Federal Reserve Act.",1,TRUE,213,213 (Yr 1959),213 (Yr 1963)
214,Relations with foreign banks and bankers,1959,1963,Relations with foreign banks and bankers.,1,TRUE,214,214 (Yr 1959),214 (Yr 1963)
215,Loans to executive officers of member banks,1959,1963,Loans to executive officers of member banks.,1,TRUE,215,215 (Yr 1959),215 (Yr 1963)
216,Holding company affiliates; voting permits,1959,1963,Holding company affiliates; voting permits.,1,TRUE,216,216 (Yr 1959),216 (Yr 1963)
217,Payment of interest on deposits,1959,1963,Payment of interest on deposits.,1,TRUE,217,217 (Yr 1959),217 (Yr 1963)
218,"Relations with dealers in securities under section 32, Banking Act of 1933",1959,1963,"Relations with dealers in securities under section 32, Banking Act of 1933.",1,TRUE,218,218 (Yr 1959),218 (Yr 1963)
219,Industrial loans by Federal Reserve banks,1959,1963,NA,NA,NA,NA,219 (Yr 1959),NA (Yr 1963)
220,"Credit by brokers, dealers, and members of national securities exchanges",1959,1963,"Credit by brokers, dealers, and members of national securities exchanges.",1,TRUE,220,220 (Yr 1959),220 (Yr 1963)
221,Loans by banks for the purpose of purchasing or carrying registered stocks,1959,1963,Loans by banks for the purpose of purchasing or carrying registered stocks.,1,TRUE,221,221 (Yr 1959),221 (Yr 1963)
222,Bank holding companies,1959,1963,Bank holding companies.,1,TRUE,222,222 (Yr 1959),222 (Yr 1963)
224,Discount rates,1959,1963,Discount rates.,1,TRUE,224,224 (Yr 1959),224 (Yr 1963)
261,"Information, submittals or requests",1959,1963,"Rules regarding information, submittals, and requests.",22,FALSE,261,261 (Yr 1959),261 (Yr 1963)
262,Rules of procedure,1959,1963,Rules of procedure.,1,TRUE,262,262 (Yr 1959),262 (Yr 1963)
263,Rules of practice for formal hearings,1959,1963,Rules of practice for formal hearings.,1,TRUE,263,263 (Yr 1959),263 (Yr 1963)
270,Open market operations of Federal Reserve Banks,1959,1963,Open market operations of Federal Reserve Banks.,1,TRUE,270,270 (Yr 1959),270 (Yr 1963)
271,"Information, submittals or requests",1959,1963,"Rules regarding information, submittals, and requests.",22,FALSE,271,271 (Yr 1959),271 (Yr 1963)
272,Rules on procedure,1959,1963,Rules of procedure.,2,TRUE,272,272 (Yr 1959),272 (Yr 1963)
281,Statements of policy,1959,1963,Statements of policy.,1,TRUE,281,281 (Yr 1959),281 (Yr 1963)
